10.9547738693,30.8635995545,84.5989662991,647.537434146
11.0552763819,30.309769741,81.4954350484,651.194795211
11.1557788945,29.7856893845,78.4965309998,654.717779616
11.256281407,29.2894926628,75.5995710107,658.110936326
11.3567839196,28.8194499309,72.801854346,661.378695723
11.4572864322,28.3739564924,70.1006744189,664.525369089
11.5577889447,27.9515223793,67.4933290408,667.55514858
11.6582914573,27.5507630446,64.9771293358,670.47210762
11.7587939698,27.1703908817,62.5494074629,673.280201655
11.8592964824,26.8092074926,60.2075232725,675.983269235
11.959798995,26.4660966351,57.9488700121,678.585033353
12.0603015075,26.1400177854,55.7708791844,681.08910303
12.1608040201,25.8300002581,53.6710246501,683.498975092
12.2613065327,25.5351378327,51.6468260599,685.818036107
12.3618090452,25.2545838393,49.6958516879,688.049564473
12.4623115578,24.9875466608,47.8157207361,690.196732603
12.5628140704,24.7332856145,46.004105169,692.262609216
12.6633165829,24.4911071779,44.2587311316,694.25016169
12.7638190955,24.260361527,42.5773800015,696.162258472
12.864321608,24.0404393598,40.9578891152,698.001671525
12.9648241206,23.8307689798,39.3981522112,699.771078809
13.0653266332,23.6308136143,37.8961196217,701.473066764
13.1658291457,23.4400689494,36.449798246,703.110132805
13.2663316583,23.2580608609,35.0572513325,704.684687807
13.3668341709,23.084343324,33.7165980951,706.199058581
13.4673366834,22.9184964879,32.4260131858,707.655490326
13.567839196,22.7601248986,31.1837260436,709.056149058
13.6683417085,22.6088558597,29.988020138,710.403124002
13.7688442211,22.4643379176,28.8372321219,711.698429961
13.8693467337,22.326239462,27.7297509097,712.944009628
13.9698492462,22.1942474306,26.6640166919,714.141735878
14.0703517588,22.0680661112,25.6385198979,715.293413991
14.1708542714,21.9474160308,24.6518001176,716.400783852
14.2713567839,21.8320329272,23.7024449893,717.465522084
14.3718592965,21.7216667942,22.7890890631,718.489244143
14.472361809,21.6160809956,21.9104126466,719.473506358
14.5728643216,21.5150514424,21.0651406379,720.41980792
14.6733668342,21.4183658273,20.2520413528,721.32959282
14.7738693467,21.3258229141,19.4699253497,722.204251736
14.8743718593,21.2372318746,18.7176442574,723.045123868
14.9748743719,21.1524116721,17.9940896091,723.853498719
15.0753768844,21.0711904867,17.2981916846,724.630617829
15.175879397,20.9934051786,16.6289183657,725.377676456
15.2763819095,20.9189007886,15.9852740056,726.095825206
15.3768844221,20.84753007,15.3662983139,726.786171616
15.4773869347,20.7791530524,14.7710652608,727.449781687
15.5778894472,20.7136366335,14.1986819995,728.087681367
15.6783919598,20.6508541967,13.648287811,728.700857992
15.7788944724,20.5906852543,13.1190530687,729.290261677
15.8793969849,20.5330151114,12.6101782266,729.856806662
15.9798994975,20.4777345531,12.1208928306,730.401372616
16.0804020101,20.4247395488,11.6504545528,730.924805898
16.1809045226,20.3739309769,11.1981482499,731.427920773
16.2814070352,20.3252143644,10.7632850458,731.91150059
16.3819095477,20.2784996435,10.3452014384,732.376298918
16.4824120603,20.2337009225,9.9432584304,732.823040647
16.5829145729,20.1907362695,9.55684068431,733.252423046
16.6834170854,20.1495275103,9.18535570153,733.665116788
16.783919598,20.1100000368,8.8282330252,734.061766938
16.8844221106,20.0720826269,8.48492346653,734.442993907
16.9849246231,20.0357072752,8.15489835439,734.80939437
17.0854271357,20.0008090325,7.83764880782,735.16154216
17.1859296482,19.967325855,7.53268503106,735.499989114
17.2864321608,19.9351984618,7.23953563065,735.825265908
17.3869346734,19.9043701997,6.95774695425,736.137882846
17.4874371859,19.8747869165,6.68688245074,736.438330633
17.5879396985,19.8463968404,6.42652205104,736.727081109
17.6884422111,19.8191504661,6.17626156929,737.004587965
17.7889447236,19.7930004472,5.93571212383,737.271287429
17.8894472362,19.767901494,5.70449957753,737.527598928
17.9899497487,19.7438102773,5.48226399694,737.773925726
18.0904522613,19.7206853363,5.26865912989,738.010655534
18.1909547739,19.6984869924,5.06335190076,738.238161107
18.2914572864,19.6771772663,4.8660219233,738.45680081
18.391959799,19.6567198006,4.6763610302,738.666919169
18.4924623116,19.6370797851,4.4940728191,738.868847396
18.5929648241,19.6182238867,4.31887221446,739.062903899
18.6934673367,19.6001201825,4.15048504491,739.249394773
18.7939698492,19.5827380964,3.98864763546,739.428614268
18.8944723618,19.5660483386,3.83310641433,739.600845247
18.9949748744,19.5500228483,3.68361753375,739.766359618
19.0954773869,19.534634739,3.53994650432,739.925418757
19.1959798995,19.5198582469,3.40186784261,740.078273911
19.2964824121,19.5056686807,3.2691647315,740.225166588
19.3969849246,19.4920423755,3.14162869272,740.366328932
19.4974874372,19.4789566471,3.01905927147,740.501984081
19.5979899497,19.46638975,2.90126373241,740.632346518
19.6984924623,19.4543208361,2.7880567669,740.757622397
19.7989949749,19.4427299163,2.67926021091,740.878009873
19.8994974874,19.4315978236,2.57470277333,740.993699403
20.0,19.4209061772,2.47421977437,741.104874048
